gbifID,eventDate,year,month,day,countryCode,locality,identifiedBy,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,image_url,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,genus_id,family_id
2332527431,2019-08-09T00:00:00,2019.0,8.0,9.0,DK,Jægerspris Slot,Thomas Læssøe,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2332527431-264396,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10021829_r1EWCXimH.JPG,soil,Rasmus Riis-Hansen,55.855934,11.977094000000001,5.0,park/churchyard,/Datasets/DF20/2332527431-264396.jpg,180,2,2
2238578675,2018-11-02T00:00:00,2018.0,11.0,2.0,DK,Melby Overdrev,Thomas Læssøe,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2238578675-185731,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9348367_HkBNvxq3X.JPG,dead wood (including bark),Frank Desting,56.025442000000005,11.997102,25.0,natural grassland,/Datasets/DF20/2238578675-185731.jpg,76,4,3
2421822221,2019-09-24T00:00:00,2019.0,9.0,24.0,DK,"Gribskov, Tinghus Plantage",Thomas Læssøe,10107.0,Agaricus sylvaticus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvaticus,,SPECIES,Agaricus sylvaticus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2421822221-267437,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10038453_HkedIE9OvS.JPG,soil,Ole Martin,56.032205000000005,12.307271,50.0,coniferous woodland/plantation,/Datasets/DF20/2421822221-267437.jpg,19,0,0
2818065330,2020-07-23T00:00:00,2020.0,7.0,23.0,DK,Stensbæk Plantage,Morten Strandberg,10260.0,Amanita porphyria Alb. & Schwein.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,porphyria,,SPECIES,Amanita porphyria,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.9_1,Haderslev,2818065330-208295,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10097803_B1IZ0ZPgD.JPG,soil,Anna Vilstrup Kristensen,55.260513,8.960803,,Unmanaged coniferous woodland,/Datasets/DF20/2818065330-208295.jpg,33,1,1
2465026524,2019-12-02T00:00:00,2019.0,12.0,2.0,DK,Ullerup Skov,Thomas Læssøe,17191.0,Mycena arcangeliana Bres.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,arcangeliana,,SPECIES,Mycena arcangeliana,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2465026524-126408,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10069404_BJxhaYJQ6r.JPG,bark of living trees,Ole Martin,55.97118100000001,11.896168,50.0,coniferous woodland/plantation,/Datasets/DF20/2465026524-126408.jpg,60,4,3
2238471163,2016-08-30T00:00:00,2016.0,8.0,30.0,DK,Gladsaxe Kirkegård,Tobias Bøllingtoft,20062.0,Russula sanguinea (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,sanguinea,,SPECIES,Russula sanguinea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.14_1,Gladsaxe,2238471163-18418,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TOB2016-9171851_BJK5rDXi.JPG,soil,Tobias Bøllingtoft,55.737304,12.46917,5.0,park/churchyard,/Datasets/DF20/2238471163-18418.jpg,162,5,4
2430667770,2019-10-12T00:00:00,2019.0,10.0,12.0,DK,Overlund,Kim Hansen,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.19_1,Viborg,2430667770-197160,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10057013_SkbliwqJ9S.JPG,soil,Kim Hansen,56.4619,9.436836,15.0,Deciduous woodland,/Datasets/DF20/2430667770-197160.jpg,47,3,5
2382324984,2019-08-31T00:00:00,2019.0,8.0,31.0,DK,Krageskov,Benny T. Olsen,63524.0,Agaricus essettei Bon,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,essettei,,SPECIES,Agaricus sylvicola,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.6_1,Køge,2382324984-117399,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10028069_Hy4uKH_HH.JPG,soil,Benny T. Olsen,55.455206999999994,12.125267,50.0,Deciduous woodland,/Datasets/DF20/2382324984-117399.jpg,11,0,0
2452380943,2019-11-12T00:00:00,2019.0,11.0,12.0,SE,Hyllstofta,Thomas Læssøe,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,,SPECIES,Russula ochroleuca,SWE,Sweden,SWE.13_1,Skåne,SWE.13.23_1,Perstorp,2452380943-50724,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10065349_Bkc7O4_jH.JPG,soil,Jan Riis-Hansen,56.12165600000001,13.306014000000001,15.0,Deciduous woodland,/Datasets/DF20/2452380943-50724.jpg,149,5,4
2238556445,2018-09-09T00:00:00,2018.0,9.0,9.0,DK,Krageskov,Christian Eldam,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,,SPECIES,Amanita rubescens,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.6_1,Køge,2238556445-181243,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9327529_SJm2KCz_X.JPG,soil,Christian Eldam,55.457212,12.146263000000001,15.0,Deciduous woodland,/Datasets/DF20/2238556445-181243.jpg,34,1,1
2424122050,2019-09-29T00:00:00,2019.0,9.0,29.0,DK,Hejreskov,Annette Greenfort,10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2424122050-193905,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10041011_Sk-SNVYRwS.JPG,leaf or needle litter,Annette Greenfort,54.849328,11.712903,15.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2424122050-193905.jpg,12,0,0
2989732322,2020-10-10T00:00:00,2020.0,10.0,10.0,DK,Tvedshave,Ole Storm,65830.0,"Amanita citrina Pers., 1797",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,citrina,,SPECIES,Amanita citrina,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.6_1,Faaborg-Midtfyn,2989732322-372245,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10126539_rJd8S5tvD.JPG,soil,Ole Storm,55.224568000000005,10.293325,75.0,Deciduous woodland,/Datasets/DF20/2989732322-372245.jpg,23,1,1
2860305400,2020-09-11T00:00:00,2020.0,9.0,11.0,DK,Kulebjerg Overdrev,Thomas Kehlet,11759.0,Infundibulicybe costata (Kühner & Romagn.) Harmaja,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,costata,,SPECIES,Clitocybe costata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.15_1,Sorø,2860305400-210816,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10107363_HyjxYQYNv.JPG,soil,Thomas Kehlet,55.543170999999994,11.439008,10.0,natural grassland,/Datasets/DF20/2860305400-210816.jpg,53,3,5
2901935389,2020-10-24T00:00:00,2020.0,10.0,24.0,DK,Svenskeholm,Mia bregendahl,10065.0,Agaricus campestris L.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,campestris,,SPECIES,Agaricus campestris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.29_1,Tårnby,2901935389-143150,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10139302_SJGCZOBuP.JPG,soil,Mia bregendahl,55.603603,12.52042,1.0,natural grassland,/Datasets/DF20/2901935389-143150.jpg,7,0,0
2446760469,2019-10-28T00:00:00,2019.0,10.0,28.0,DK,"Horseskov, Tåsinge",Dan Schou,17218.0,Mycena diosma Krieglst. & Schwöbel,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,diosma,,SPECIES,Mycena diosma,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2446760469-123989,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10060740_HJehnTB9H.JPG,soil,Dan Schou,55.031662,10.581942,50.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2446760469-123989.jpg,71,4,3
2989715330,2020-10-11T00:00:00,2020.0,10.0,11.0,DK,Egense,Dan Schou,17266.0,Mycena olivaceomarginata (Massee) Massee,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,olivaceomarginata,,SPECIES,Mycena olivaceomarginata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2989715330-221634,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10128511_SkMAsllfPv.JPG,soil,Dan Schou,55.05214599999999,10.536781,50.0,improved grassland,/Datasets/DF20/2989715330-221634.jpg,86,4,3
2238467297,2016-07-22T00:00:00,2016.0,7.0,22.0,DK,Roskilde,Tom Smidth,10057.0,Agaricus augustus Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,augustus,,SPECIES,Agaricus augustus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.12_1,Roskilde,2238467297-315773,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TS2016-9168393_SyeHg6RJu.JPG,soil,Tom Smidth,55.645472999999996,12.087,25.0,Deciduous woodland,/Datasets/DF20/2238467297-315773.jpg,1,0,0
2237961680,2011-07-12T00:00:00,2011.0,7.0,12.0,DK,Søndermarken,David Boertmann,19967.0,Russula farinipes Romell,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,farinipes,,SPECIES,Russula farinipes,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.10_1,Frederiksberg,2237961680-152974,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/DB2011PIC21234565.JPG,soil,David Boertmann,55.66992,12.523769999999999,10.0,park/churchyard,/Datasets/DF20/2237961680-152974.jpg,126,5,4
2238071084,2011-09-15T00:00:00,2011.0,9.0,15.0,DK,Jægersborg Hegn,Ole B. Lyshede,10267.0,Amanita submembranacea (Bon) Gröger,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,submembranacea,,SPECIES,Amanita submembranacea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2238071084-80154,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/OBL2011PIC18861428.JPG,soil,Ole B. Lyshede,55.81575,12.544839999999999,25.0,Deciduous woodland,/Datasets/DF20/2238071084-80154.jpg,36,1,1
2238562351,2018-09-22T00:00:00,2018.0,9.0,22.0,DK,Kollund Skov,Morten Christensen,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,,SPECIES,Amanita muscaria,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.1_1,Aabenraa,2238562351-256368,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9334699_Hkd0tdSF7.JPG,soil,Morten Christensen,54.839546999999996,9.429339,15.0,coniferous woodland/plantation,/Datasets/DF20/2238562351-256368.jpg,30,1,1
2238577001,2018-11-05T00:00:00,2018.0,11.0,5.0,DK,Nørre Nebel,Thomas Bech,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238577001-259345,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9349380_HyzpsaC63m.JPG,soil,Thomas Bech,55.775932999999995,8.293594,10.0,park/churchyard,/Datasets/DF20/2238577001-259345.jpg,47,3,5
2238513329,2017-09-22T00:00:00,2017.0,9.0,22.0,DK,Knagelbjerg Skov,Morten Christensen,65830.0,"Amanita citrina Pers., 1797",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,citrina,,SPECIES,Amanita citrina,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.6_1,Faaborg-Midtfyn,2238513329-99059,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/MC2017-9216061_S1gFQy4j-.JPG,soil,Morten Christensen,55.130281000000004,10.286313999999999,25.0,Deciduous woodland,/Datasets/DF20/2238513329-99059.jpg,23,1,1
2421823230,2019-09-28T00:00:00,2019.0,9.0,28.0,DK,Vesborg Fyr,Thomas Ørum,17215.0,Mycena crocata (Schrad.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,crocata,,SPECIES,Mycena crocata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.13_1,Samsø,2421823230-193553,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10039993_rkzlgLAnwr.JPG,soil,Thomas Ørum,55.769814000000004,10.552207000000001,10.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2421823230-193553.jpg,70,4,3
2238496382,2017-07-02T00:00:00,2017.0,7.0,2.0,DK,"Tårbæk, Cottageparken",Thomas Læssøe,20026.0,Russula odorata Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,odorata,,SPECIES,Russula odorata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238496382-319733,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TL2017-9196767_Sk4fhnIVW.JPG,soil,Thomas Læssøe,55.782509999999995,12.591298,25.0,park/churchyard,/Datasets/DF20/2238496382-319733.jpg,150,5,4
2238224248,2009-08-14T00:00:00,2009.0,8.0,14.0,DK,"Mindeparken, Århus",Flemming V. Larsen,19966.0,"Russula faginea Romagn., 1967",Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,faginea,,SPECIES,Russula faginea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238224248-11080,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/FVL2009PIC22433216.JPG,soil,Flemming V. Larsen,56.127930000000006,10.20725,10.0,park/churchyard,/Datasets/DF20/2238224248-11080.jpg,125,5,4
2804910308,2020-06-30T00:00:00,2020.0,6.0,30.0,DK,Sellebjerg Skov,Dan Schou,10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,,SPECIES,Amanita excelsa,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2804910308-58948,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10094506_SkfbhkFAL.JPG,leaf or needle litter,Dan Schou,55.100815000000004,10.563003,50.0,Unmanaged coniferous woodland,/Datasets/DF20/2804910308-58948.jpg,25,1,1
2238377220,2014-08-16T00:00:00,2014.0,8.0,16.0,DK,Ballerup,Bjørn W. Pedersen,47667.0,Russula praetervisa Sarnari,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,praetervisa,,SPECIES,Russula praetervisa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.3_1,Ballerup,2238377220-162266,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/BWP2014PIC55478590.JPG,soil,Bjørn W. Pedersen,55.73601,12.35255,5.0,garden,/Datasets/DF20/2238377220-162266.jpg,155,5,4
2238428860,2015-10-01T00:00:00,2015.0,10.0,1.0,DK,Hydeskov,Flemming Ryden,19939.0,Russula chloroides (Krombh.) Bres.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,chloroides,,SPECIES,Russula chloroides,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238428860-164306,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TAK2015PIC52059700.JPG,soil,Flemming Ryden,54.76515,11.71297,75.0,coniferous woodland/plantation,/Datasets/DF20/2238428860-164306.jpg,115,5,4
2238501201,2017-08-11T00:00:00,2017.0,8.0,11.0,DK,Asserbo Plantage,Anne Storgaard,17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,,SPECIES,Mycena pura,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2238501201-245209,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/AS2017-9202631_BJcoj1hDb.JPG,soil,Anne Storgaard,56.028031999999996,12.018614,75.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238501201-245209.jpg,91,4,3
2238467620,2016-07-04T00:00:00,2016.0,7.0,4.0,DK,Gladsaxe Kirkegård,Tobias Bøllingtoft,20089.0,Russula velenovskyi Melzer & Zvára,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,velenovskyi,,SPECIES,Russula velenovskyi,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.14_1,Gladsaxe,2238467620-166484,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TOB2016-9166846_HJUu07t8.JPG,soil,Tobias Bøllingtoft,55.739433,12.470317,50.0,park/churchyard,/Datasets/DF20/2238467620-166484.jpg,170,5,4
2898625450,2020-10-24T00:00:00,2020.0,10.0,24.0,DK,Feddet,Kirsten Munch Pontoppidan,10069.0,Agaricus cupreobrunneus (Jul.Schäff. & Steer) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,cupreobrunneus,,SPECIES,Agaricus cupreobrunneus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.3_1,Assens,2898625450-216868,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10137502_rylz0WgzdP.JPG,soil,Kirsten Munch Pontoppidan,55.209279,9.988267,25.0,heath,/Datasets/DF20/2898625450-216868.jpg,9,0,0
2238464362,2010-03-18T00:00:00,2010.0,3.0,18.0,DK,Torstedlund Skov,Thomas Læssøe,45233.0,Mycena tintinnabulum (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tintinnabulum,,SPECIES,Mycena tintinnabulum,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238464362-315473,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/EAT2010PIC60690605.JPG,wood,Erik Arnfred Thomsen,56.795609999999996,9.73455,25.0,Unmanaged deciduous woodland,/Datasets/DF20/2238464362-315473.jpg,102,4,3
2862701448,2020-09-20T00:00:00,2020.0,9.0,20.0,DK,Store Hareskov,Frank Desting,10273.0,Amanita virosa (Fr.) Bertill.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,virosa,,SPECIES,Amanita virosa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2862701448-63440,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10112149_HkyVrZSBP.JPG,soil,Frank Desting,55.772204,12.402073,25.0,Deciduous woodland,/Datasets/DF20/2862701448-63440.jpg,38,1,1
2238552786,2018-08-29T00:00:00,2018.0,8.0,29.0,DK,Storskov,Flemming V. Larsen,19928.0,Russula aurea Pers.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,aurea,,SPECIES,Russula aurea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238552786-254440,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9323238_BySMz7nDQ.JPG,soil,Uffe Nygaard,56.08225,10.249606,15.0,Unmanaged deciduous woodland,/Datasets/DF20/2238552786-254440.jpg,110,5,4
2238481437,2016-11-01T00:00:00,2016.0,11.0,1.0,DK,Kongelunden,Kimmie Møenbo Jensen,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,,SPECIES,Amanita rubescens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.7_1,Dragør,2238481437-317500,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/KMO2016-9181377_SJfRtPNvlg.JPG,soil,Kimmie Møenbo Jensen,55.57543100000001,12.572689,15.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238481437-317500.jpg,34,1,1
2238589972,2010-06-22T00:00:00,2010.0,6.0,22.0,DK,Sondrup Plantage,Peter Lausted,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.10_1,Odder,2238589972-337004,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/PEL2010PIC81796244.JPG,soil,Peter Lausted,55.89221,10.08159,75.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238589972-337004.jpg,180,2,2
2862698315,2020-09-12T00:00:00,2020.0,9.0,12.0,DK,Selskov,Mathias Hass,10116.0,Agaricus xanthodermus Genev.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,xanthodermus,,SPECIES,Agaricus xanthodermus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2862698315-211681,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10107908_r1gBx0OcVv.JPG,soil,Mathias Hass,55.946436,12.293152000000001,50.0,Deciduous woodland,/Datasets/DF20/2862698315-211681.jpg,21,0,0
2238217521,2013-08-13T00:00:00,2013.0,8.0,13.0,DK,"Gribskov, Mårum Station",Margot Nielsen,20013.0,Russula melliolens Quél.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,melliolens,,SPECIES,Russula melliolens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238217521-233193,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/MMN2013PIC56409187.JPG,soil,Margot Nielsen,56.03108,12.32087,50.0,Deciduous woodland,/Datasets/DF20/2238217521-233193.jpg,145,5,4
2862698397,2020-09-17T00:00:00,2020.0,9.0,17.0,DK,Snejbjerg Sparekasses Plantage,May-Britt Shelløe,17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,,SPECIES,Mycena pura,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.4_1,Herning,2862698397-361307,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10110580_HyoH6EWBw.JPG,soil,May-Britt Shelløe,56.136525,8.849913,5.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2862698397-361307.jpg,91,4,3
2238467234,2016-07-17T00:00:00,2016.0,7.0,17.0,DK,Aldershvile Slotspark,Tobias Bøllingtoft,19956.0,Russula delica Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,delica,,SPECIES,Russula delica,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.14_1,Gladsaxe,2238467234-92183,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TS2016-9168006_HkDVqWYw.JPG,soil,Tom Smidth,55.769736,12.452402000000001,10.0,park/churchyard,/Datasets/DF20/2238467234-92183.jpg,121,5,4
2237928537,2010-09-27T00:00:00,2010.0,9.0,27.0,DK,Bredballe Strand,Margaretha Liebmann,17182.0,Mycena aetites (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,aetites,,SPECIES,Mycena aetites,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2237928537-301068,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/ML2010PIC17550164.JPG,soil,Margaretha Liebmann,55.70981,9.61993,2.0,garden,/Datasets/DF20/2237928537-301068.jpg,58,4,3
2821595325,2020-07-29T00:00:00,2020.0,7.0,29.0,DK,Brahetrolleborg,Dan Schou,10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,,SPECIES,Amanita excelsa,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.6_1,Faaborg-Midtfyn,2821595325-208783,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10099061_SyfSS1xlbw.JPG,soil,Dan Schou,55.145588000000004,10.386169,25.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2821595325-208783.jpg,25,1,1
2294395316,2019-07-24T00:00:00,2019.0,7.0,24.0,SE,Backgården,Thomas Stjernegaard Jeppesen,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,,SPECIES,Boletus edulis,SWE,Sweden,SWE.21_1,Västra Götaland,SWE.21.25_1,Mariestad,2294395316-263956,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10020265_SkyK4VLMS.JPG,soil,Thomas Stjernegaard Jeppesen,58.576451,13.767642000000002,25.0,coniferous woodland/plantation,/Datasets/DF20/2294395316-263956.jpg,40,2,2
2238565066,2018-09-25T00:00:00,2018.0,9.0,25.0,DK,Nyrup Hegn,Benny T. Olsen,10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.18_1,Helsingør,2238565066-256921,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9335720_ByJnc7dtQ.JPG,soil,Benny T. Olsen,56.013161,12.540087,75.0,roadside,/Datasets/DF20/2238565066-256921.jpg,12,0,0
